respondent_id,xyz_vaccine,seasonal_vaccine
48058,0.03682618551171931,0.8580342282247149
48059,0.1201290017777349,0.4591507771094049
48060,0.8433153573906421,0.8626502678595483
48061,0.1096409412164129,0.4596417780240981
48062,0.16998352374690165,0.4894307378472393
48063,0.1304553816480026,0.45494150048137727
48064,0.10245834771429942,0.5439773802726775
48065,0.025484031962398755,0.07138452969653578
48066,0.06165243420982386,0.17531200894531626
48067,0.08199396606253755,0.11163937923514186
48068,0.633248122056492,0.9025962496055236
48069,0.4344323876619005,0.6747242503230955
48070,0.04230935001463111,0.7849653972873674
48071,0.21766209827131416,0.8602561481663729
48072,0.027881726962482863,0.10697713990640473
48073,0.28574242004682154,0.5895349646687715
48074,0.5387367696037205,0.7950524688096751
48075,0.058848031949344126,0.8018963799440214
48076,0.48745830571987675,0.7368807832367689
48077,0.08305244777554638,0.28649053929785034
48078,0.012777558390937221,0.01853022626479989
48079,0.06763124103068645,0.37410800243188136
48080,0.05451385814409754,0.7722804783371325
48081,0.13235745900016696,0.9395663518419767
48082,0.17556042264547053,0.30621624021517024
48083,0.0674699461512492,0.48521819415609496
48084,0.4098400734384445,0.5748312171177773
48085,0.02732499051960354,0.11541366648780017
48086,0.09330603512881633,0.2483180118711221
48087,0.22202092570757995,0.7033780001378032
48088,0.08034809369408191,0.08284164433882282
48089,0.22957106243326542,0.9688098276853165
48090,0.09685939341381822,0.16959218770067855
48091,0.41613584516357843,0.9317269007023109
48092,0.13986066349143833,0.050776854496695834
48093,0.31751442493274207,0.8716943912553315
48094,0.11594299537484304,0.4157159900312942
48095,0.7470278571683648,0.9592489866756709
48096,0.10568574934082219,0.3240555764265725
48097,0.056006658366673755,0.9615483782871738
48098,0.07204590896106011,0.49074867350410656
48099,0.17077842513956457,0.44418975964164104
48100,0.23529067679406396,0.5490577003856875
48101,0.25872237888757466,0.4134104410046146
48102,0.6302224774011084,0.656402872267847
48103,0.20026888619838154,0.3609784129754717
48104,0.1452134214623493,0.4615004318531629
48105,0.06126955830081858,0.9166085917186126
48106,0.1842507531909294,0.6412533895514898
48107,0.6954643424048851,0.7099453013010927
48108,0.018483363340048,0.14137714599011258
48109,0.23727497692681432,0.1324771024199819
48110,0.07626592273254554,0.845252688984601
48111,0.12506079630137149,0.5299338602445807
48112,0.0504687965071001,0.043075969001268886
48113,0.27469261475206863,0.8306421749975126
48114,0.10736784103618406,0.2875645709754196
48115,0.21980895475663317,0.7308693904276721
48116,0.010422011704104768,0.46259845879474903
48117,0.08657707436736664,0.132285079074004
48118,0.042019510440892555,0.5905931592825033
48119,0.3139897072540898,0.5296436329942796
48120,0.16808553053388534,0.6064006661183227
48121,0.05151846182773218,0.14163360096800345
48122,0.07010285452678679,0.8321271503723472
48123,0.06751891044283088,0.15133591422188689
48124,0.10317006471694941,0.433706682453932
48125,0.2696209345846021,0.613877874945988
48126,0.09029093521572791,0.32818704915300567
48127,0.03691411674777634,0.05518520811294503
48128,0.09516045178781528,0.594767071205692
48129,0.23201914672113783,0.4680859204882039
48130,0.6472305730490202,0.8544118198590835
48131,0.1155847448448041,0.3911931511097162
48132,0.025989793097962215,0.059940494211631674
48133,0.10434312273692224,0.46234782540719954
48134,0.16897878273414152,0.7936405727030971
48135,0.4336749313186352,0.7795789209915792
48136,0.8545916939654291,0.9237660316358194
48137,0.3553414692738901,0.7340719359640687
48138,0.022264790999492363,0.21572009011299897
48139,0.5936583464410632,0.9083002415073533
48140,0.04284297017851811,0.06457006909853039
48141,0.06193772748712479,0.10181160311716478
48142,0.7944974799885138,0.9779179187853742
48143,0.055450793244628954,0.6399729137296261
48144,0.8809264069600307,0.9574120383258711
48145,0.15458437836265776,0.09199476944086757
48146,0.0768440498421462,0.5843435549967719
48147,0.03923191589938681,0.8366643658988373
48148,0.024607124721785396,0.14373805893579025
48149,0.02330469595002598,0.12312262124043909
48150,0.9136013020364092,0.3671455817753167
48151,0.511820661104121,0.21383690226819121
48152,0.09352911593990629,0.20620660573263283
48153,0.40972738850345763,0.7917089924790363
48154,0.1523575090033234,0.3494948710738189
48155,0.6689185639402623,0.8019329066071551
48156,0.06950635186600383,0.1800655956440949
48157,0.1378789026063813,0.26819319746782644
48158,0.12270869899607305,0.6085476145873374
48159,0.23967908940109395,0.22845377281584758
48160,0.06891741992229028,0.1018672606922429
48161,0.051388310585335606,0.050235423977357446
48162,0.8678835314251936,0.951161565478998
48163,0.006438600533164274,0.0246144985543359
48164,0.1097306816193845,0.3378824610827639
48165,0.6849428859313447,0.6608812300342268
48166,0.057984210338152035,0.13238486357119042
48167,0.8110838780524842,0.7468366334398201
48168,0.26014328559519634,0.5598082114963154
48169,0.0614785091642298,0.17326195114622728
48170,0.2539921578098955,0.17242519583344348
48171,0.057605889391548634,0.9085336406836301
48172,0.3125120100211786,0.4311193986619381
48173,0.5511152069344664,0.11971304599039019
48174,0.33597842735158845,0.549230356477077
48175,0.016105108181399493,0.04075009015300098
48176,0.05431538214478651,0.2524388660028725
48177,0.5280400927699151,0.7925394069243656
48178,0.34896340113205493,0.5143356941068227
48179,0.050124607314745655,0.11914935844219103
48180,0.12050235331336014,0.4567837241456015
48181,0.191672793172267,0.10794996192711749
48182,0.08905305165814995,0.5300635398904282
48183,0.1101536958252658,0.27265731004622074
48184,0.011774896948778295,0.04424620782094123
48185,0.10047450402977308,0.9073172481145771
48186,0.9225719076028152,0.9515698973528877
48187,0.3103469553238031,0.7593123985906757
48188,0.010646468982656105,0.14489679825629717
48189,0.06361991298854665,0.3887047094208466
48190,0.07351076423424331,0.21415632270792115
48191,0.7622841948842605,0.9315742282707632
48192,0.43668551701092895,0.826340912436071
48193,0.014805422181527491,0.11454121203156904
48194,0.3176632138491215,0.4427098043792916
48195,0.05822850973715984,0.14731041962499505
48196,0.09093254922280963,0.34897392813285694
48197,0.02777939035412904,0.9608964376174163
48198,0.1425533494191272,0.4008139401804768
48199,0.19958473283350886,0.4040664237154046
48200,0.0578248842930708,0.19192197676519993
48201,0.20481622017818255,0.6490271118328634
48202,0.1144534485279481,0.2503879017084846
48203,0.30815634507772344,0.37065897011935245
48204,0.686845099997171,0.8957560317088047
48205,0.538793946190633,0.6928763065384643
48206,0.01979536815074148,0.014657572209734656
48207,0.06367879004636924,0.289730091283579
48208,0.08063323036537684,0.37924252323576246
48209,0.30305064974163565,0.9201965713180162
48210,0.09578627025541776,0.26657416059541617
48211,0.05057649408535479,0.14552303992397467
48212,0.2076471257099145,0.6455887584595886
48213,0.0824539339041464,0.1349011632168113
48214,0.5755920851918123,0.7849793709767262
48215,0.04744083331641455,0.08944429335336719
48216,0.04511000194096484,0.05502097326908038
48217,0.5462334465912081,0.948836716567434
48218,0.10518049367218774,0.35330051206421353
48219,0.4235038606192095,0.6442215471249997
48220,0.053722288326603175,0.22339502109177325
48221,0.566675191196542,0.15102792225355705
48222,0.10033877407208469,0.2322065568339202
48223,0.239137019623963,0.6212430540943009
48224,0.11563304791604206,0.09408225095308016
48225,0.4524445246959629,0.934975720772489
48226,0.12070263301628638,0.1648126816902868
48227,0.6803085853864924,0.7432263126947174
48228,0.09427582196132388,0.5605156747385676
48229,0.887584836938416,0.9098496882122737
48230,0.09307304724165881,0.1552100936996537
48231,0.06162240023475649,0.03700560050360062
48232,0.05009254445765127,0.20199393983414474
48233,0.07683422235627217,0.27191228564336895
48234,0.07536845491351178,0.019601773775213088
48235,0.7446897207375452,0.8982897592894291
48236,0.2972617927179558,0.7634482453677724
48237,0.059964901873345015,0.031713811762277215
48238,0.05675698829950357,0.23804974772115717
48239,0.3227144525280388,0.868458306736335
48240,0.6551388257962026,0.9295745768617703
48241,0.16624717622056315,0.17846191977052014
48242,0.2722856347952403,0.6400388838212889
48243,0.10545558961123648,0.2935956348526179
48244,0.1369299696172262,0.39049034057748
48245,0.6079058979089793,0.9180151531941999
48246,0.14215572309595456,0.400809557913608
48247,0.14227660418457697,0.5265352072539223
48248,0.01966498098875196,0.09359481512919429
48249,0.0725458247299046,0.1863201081639412
48250,0.3854952191910483,0.9267719358383445
48251,0.031049630958296586,0.1459913099062138
48252,0.38578439687538174,0.7465876291235055
48253,0.007834587969429844,0.13425212402707432
48254,0.14667659353854942,0.8521506574402458
48255,0.413990711288785,0.9280047321552285
48256,0.136413874740391,0.6976747597578704
48257,0.07197811534425215,0.4481304144126468
48258,0.08969148273310602,0.13001911751936193
48259,0.6164708684550952,0.8760567937655814
48260,0.182722926584574,0.7649258123544728
48261,0.11609395201386219,0.1885724593346196
48262,0.34997301018722426,0.6438575395701126
48263,0.050226054595477895,0.06045102005587111
48264,0.014287125043461727,0.12842741318523584
48265,0.22144432269714548,0.4000750747449113
48266,0.13498613870968326,0.12301114597266671
48267,0.19894664263557732,0.30781906711845175
48268,0.9191023837388523,0.9811736540075079
48269,0.16786700707093516,0.36121479456982986
48270,0.4386191091290742,0.8341441438157042
48271,0.044461912786041266,0.19709212042226032
48272,0.2935096151168848,0.9665952471920705
48273,0.112332162199,0.17113866764504854
48274,0.645153471040884,0.971199810087777
48275,0.5845538296205354,0.2845357343552281
48276,0.25363427662007937,0.9621373911294285
48277,0.049332188874008566,0.6760969777993826
48278,0.2640985606542733,0.3493342994233313
48279,0.022775472719640887,0.042878890625926216
48280,0.086694724587637,0.20520333594309295
48281,0.27797696823196927,0.4734452791805548
48282,0.18125029925531258,0.8938571453823163
48283,0.06270639691465009,0.5430167710612653
48284,0.2447761099013042,0.3060794542319415
48285,0.18852210455903273,0.5118075625245025
48286,0.13866432184742536,0.9576374688522981
48287,0.08813623936984623,0.3385805607011026
48288,0.4464496213366933,0.6895822283052917
48289,0.046339004876792496,0.3537553634476798
48290,0.3431059905988856,0.9756473966219094
48291,0.3097471284551373,0.5392288160862266
48292,0.07642698785870716,0.9458318452795413
48293,0.04853342305683861,0.15685497812955623
48294,0.8667642075162838,0.9625958963357406
48295,0.17972854684007508,0.37372422485872797
48296,0.6224042158080967,0.9496433316803675
48297,0.229147782790955,0.5450653712427649
48298,0.1661288099345718,0.7255921883677406
48299,0.2170176917691349,0.8199165829514966
48300,0.08293693153799507,0.15708972460283113
48301,0.0959102138377948,0.38267646925392923
48302,0.07600264757913552,0.21224592836770795
48303,0.050396719292497755,0.04998619737121779
48304,0.05155034596567848,0.12791405068967476
48305,0.18910553342583875,0.6163861142159457
48306,0.05681330023281333,0.06792631387034995
48307,0.016073034565029867,0.10407235508664099
48308,0.05702546548251867,0.17133422013752064
48309,0.25139764926014807,0.6910520212644096
48310,0.09808875862816226,0.6200757152243318
48311,0.09078638436528344,0.29422912368314846
48312,0.14569407883527977,0.2671657772026248
48313,0.1891934526124469,0.4289622480656193
48314,0.058248345715363296,0.19705085037770131
48315,0.03870349799494088,0.3592731646375148
48316,0.06566032017452283,0.25484169236031295
48317,0.07284487247526088,0.4010345792129847
48318,0.18815812142966537,0.1433261274237199
48319,0.040728373751892005,0.1453980917255208
48320,0.6952421319418699,0.7417250032821009
48321,0.026536017353905168,0.05447414409199465
48322,0.035046977378099316,0.30457711809393834
48323,0.01647031478681118,0.06273178137504413
48324,0.1029696938362091,0.2943479890537102
48325,0.07785825358489461,0.17786329464499417
48326,0.6841448167957243,0.8088330712606179
48327,0.06459132111812001,0.13355225285984273
48328,0.12896817242309253,0.9571737066001955
48329,0.10217516329520492,0.01881795813100877
48330,0.11210828145850918,0.5793783900823591
48331,0.3606594447498051,0.4015532058311148
48332,0.0193192214868306,0.6754692806478471
48333,0.12775306352690613,0.10311254808149135
48334,0.056276056122111826,0.22474071735175608
48335,0.35323232987557623,0.8907327471440702
48336,0.18874254481671662,0.23395445767076467
48337,0.1949134822595836,0.9532565720259077
48338,0.043275633633516906,0.17770287527306708
48339,0.033806371171467973,0.021944443669300602
48340,0.14914016492707538,0.2615554118739489
48341,0.6381985069404509,0.686137714777627
48342,0.05987995331956905,0.3916384274495911
48343,0.8658322259942552,0.9541434145909469
48344,0.17167021552734354,0.4757682549573186
48345,0.14725957465294787,0.5807360619555697
48346,0.12354435635992699,0.810381995228009
48347,0.05079507799848474,0.06673631877078412
48348,0.06993652553087712,0.1487329459911188
48349,0.0979878105124328,0.2895264971943179
48350,0.4364829284459406,0.9469552729985194
48351,0.2740833719571121,0.6995836599873697
48352,0.14899065406056072,0.8674877111889538
48353,0.25828238170543977,0.21685122279249347
48354,0.11651603578936216,0.9580795957810062
48355,0.06057783821631175,0.3231870792032787
48356,0.18404908223259786,0.6397254200438031
48357,0.15714503752876283,0.5226722777048427
48358,0.3172788071806478,0.7010178703829559
48359,0.13445557006966707,0.37363417402478516
48360,0.4128762385162896,0.7084093919859765
48361,0.1902791050480531,0.6258829868451999
48362,0.1261696892111018,0.37393866467114234
48363,0.19757587583471634,0.7404783669852596
48364,0.40972622605934694,0.6222136073773745
48365,0.39329676413034337,0.715800796132921
48366,0.17910728412469948,0.27350213615618685
